preAssignedContainerId,orderId,locationId,quantity,uom,itemId,orderDetailId,workSequence
26707483,26707483,CGD02011,1,ea,3605975055023,26707483111267,0
26707483,26707483,CGD01021,1,ea,3700194705619,26707483111268,0
26707483,26707483,PK308041,1,ea,3605975028348,26707483111269,0
26707483,26707483,CGE01031,1,ea,3605975002393,26707483111270,0
26707484,26707484,PK316041,1,ea,3605975000337,26707484111271,0
26707484,26707484,CGC01031,1,ea,3605975053944,26707484111272,0
26707484,26707484,CGF02045,1,ea,3605970349110,26707484111273,0
26707484,26707484,CGC01043,1,ea,3605970472245,26707484111274,0
26707484,26707484,PK321041,1,ea,3605970614522,26707484111275,0
26707485,26707485,CGC01011,1,ea,3700194711702,26707485111276,0
26707485,26707485,CGC01015,2,ea,3700194711696,26707485111277,0
26707485,26707485,CGC01031,1,ea,3605975053944,26707485111278,0
26707485,26707485,CGF02045,1,ea,3605970349110,26707485111279,0
26707485,26707485,CGE02031,1,ea,3605970202514,26707485111280,0
26707486,26707486,PK403031,1,ea,3605970365219,26707486111281,0
26707486,26707486,CGC01044,1,ea,3605970360757,26707486111282,0
26707486,26707486,CGC02014,1,ea,3605970024574,26707486111283,0
26707486,26707486,CGC02044,1,ea,3605975069709,26707486111284,0
26707486,26707486,CGC01031,1,ea,3605975053944,26707486111285,0
26707486,26707486,CGF02045,1,ea,3605970349110,26707486111286,0
26707487,26707487,KP001141,1,ea,3700194711719,26707487111287,0
26707487,26707487,PK301073,1,ea,3605970365691,26707487111288,0
26707487,26707487,CGD02043,1,ea,3605975070057,26707487111289,0
26707487,26707487,CGE02041,1,ea,3605970388058,26707487111290,0
26707487,26707487,CGF02045,1,ea,3605970349110,26707487111291,0
26707488,26707488,CGC01021,1,ea,3605975038132,26707488111292,0
26707488,26707488,CGC01032,1,ea,3605975028799,26707488111293,0
26707488,26707488,PK301073,1,ea,3605970365691,26707488111294,0
26707488,26707488,CGD02011,1,ea,3605975055023,26707488111295,0
26707488,26707488,CGC01043,1,ea,3605970472245,26707488111296,0
26707488,26707488,CGF02045,1,ea,3605970349110,26707488111297,0
26707489,26707489,KP001161,6,ea,3605970003845,26707489111298,0
26707489,26707489,CHC02012,1,ea,3700194705602,26707489111299,0
26707489,26707489,PK314062,1,ea,3605975088236,26707489111300,0
26707489,26707489,CGE02013,1,ea,3605975002409,26707489111301,0
26707489,26707489,PK210072,1,ea,3700194718503,26707489111302,0
26707489,26707489,CGD01021,1,ea,3700194705619,26707489111303,0
26707489,26707489,CGE01031,1,ea,3605975002393,26707489111304,0
26707490,26707490,PK200073,1,ea,3605970869939,26707490111305,0
26707490,26707490,KP002161,1,ea,3605970789091,26707490111306,0
26707490,26707490,CGF02045,1,ea,3605970349110,26707490111307,0
26707490,26707490,PK202072,1,ea,3700194711467,26707490111308,0
26707490,26707490,CGD02011,1,ea,3605975055023,26707490111309,0
26707490,26707490,PK311071,1,ea,3605970316419,26707490111310,0
26707490,26707490,CGC02022,1,ea,3605970202712,26707490111311,0
26707490,26707490,PK411061,1,ea,3605970196158,26707490111312,0
26707491,26707491,CGC01044,1,ea,3605970360757,26707491111313,0
26707491,26707491,CGE02043,1,ea,3605975070033,26707491111314,0
26707491,26707491,CHC02012,1,ea,3700194705602,26707491111315,0
26707491,26707491,CGE02025,1,ea,3700194718534,26707491111316,0
26707491,26707491,CGD01024,1,ea,3605975073515,26707491111317,0
26707491,26707491,CGE01031,1,ea,3605975002393,26707491111318,0
26707491,26707491,CGC02012,1,ea,3605970360559,26707491111319,0
26707492,26707492,PK309072,1,ea,3605970426088,26707492111320,0
26707492,26707492,CGC01015,1,ea,3700194711696,26707492111321,0
26707492,26707492,CGC01044,2,ea,3605970360757,26707492111322,0
26707492,26707492,CGF02045,1,ea,3605970349110,26707492111323,0
26707492,26707492,CGC01043,1,ea,3605970472245,26707492111324,0
26707492,26707492,CGD02023,1,ea,3605970364977,26707492111325,0
26707493,26707493,CGE01041,1,ea,3700194708641,26707493111326,0
26707493,26707493,CGC01035,1,ea,3700194714413,26707493111327,0
26707493,26707493,CGC01044,1,ea,3605970360757,26707493111328,0
26707493,26707493,CGC01031,1,ea,3605975053944,26707493111329,0
26707493,26707493,CGC01043,1,ea,3605970472245,26707493111330,0
26707493,26707493,CGF02045,1,ea,3605970349110,26707493111331,0
26707494,26707494,CGF02024,1,ea,3605975053920,26707494111332,0
26707494,26707494,CGD02043,1,ea,3605975070057,26707494111333,0
26707494,26707494,CGI01011,1,ea,3605970473600,26707494111334,0
26707494,26707494,CGF02044,1,ea,3605975069709,26707494111335,0
26707494,26707494,CGF01041,1,ea,3700194704308,26707494111336,0
26707494,26707494,PK202051,1,ea,3605970658557,26707494111337,0
26707494,26707494,CGF02015,1,ea,3605970047696,26707494111338,0
26707495,26707495,CGF01021,1,ea,3605975038132,26707495111339,0
26707495,26707495,CGF01035,1,ea,3700194714413,26707495111340,0
26707495,26707495,CGF01015,1,ea,3700194711696,26707495111341,0
26707495,26707495,CGF01031,1,ea,3605975053944,26707495111342,0
26707495,26707495,CHC02012,1,ea,3700194705602,26707495111343,0
26707495,26707495,CGI02022,1,ea,3700194708412,26707495111344,0
26707496,26707496,CGF01044,1,ea,3605970360757,26707496111345,0
26707496,26707496,PK307031,1,ea,3700194714666,26707496111346,0
26707496,26707496,CGF01031,1,ea,3605975053944,26707496111347,0
26707496,26707496,CGJ02043,1,ea,3605975070033,26707496111348,0
26707496,26707496,CGD02015,1,ea,3605970276478,26707496111349,0
26707497,26707497,CGF01033,1,ea,3700194700324,26707497111350,0
26707497,26707497,CGF02032,1,ea,3605975099676,26707497111351,0
26707497,26707497,PK202071,1,ea,3605975028980,26707497111352,0
26707497,26707497,CGD02043,1,ea,3605975070057,26707497111353,0
26707497,26707497,PK421062,1,ea,3605970201791,26707497111354,0
26707497,26707497,CGJ01033,1,ea,3700194723651,26707497111355,0
26707497,26707497,PK407073,1,ea,3605975080711,26707497111356,0
26707497,26707497,PK318051,1,ea,3605970226244,26707497111357,0
26707498,26707498,CGF01021,1,ea,3605975038132,26707498111358,0
26707498,26707498,CGJ01044,1,ea,3605975038033,26707498111359,0
26707498,26707498,CGF02032,1,ea,3605975099676,26707498111360,0
26707498,26707498,CGJ02043,1,ea,3605975070033,26707498111361,0
26707498,26707498,CGE01013,1,ea,3605975066852,26707498111362,0
26707498,26707498,CGD02043,1,ea,3605975070057,26707498111363,0
26707498,26707498,CGJ01033,1,ea,3700194723651,26707498111364,0
26707498,26707498,CGF02012,1,ea,3605970360559,26707498111365,0
26707498,26707498,CGF02015,1,ea,3605970047696,26707498111366,0
26707499,26707499,CGF01044,1,ea,3605970360757,26707499111367,0
26707499,26707499,CGF01035,1,ea,3700194714413,26707499111368,0
26707499,26707499,CGF01015,1,ea,3700194711696,26707499111369,0
26707499,26707499,CGF01031,1,ea,3605975053944,26707499111370,0
26707499,26707499,CGE01013,1,ea,3605975066852,26707499111371,0
26707499,26707499,CGI02011,1,ea,3605975055023,26707499111372,0
26707500,26707500,PK206011,1,ea,3605970564797,26707500111373,0
26707500,26707500,CGD02043,1,ea,3605975070057,26707500111374,0
26707500,26707500,PK222031,1,ea,3605970201234,26707500111375,0
26707500,26707500,CGJ02044,1,ea,3605970202156,26707500111376,0
26707501,26707501,CGF01044,1,ea,3605970360757,26707501111377,0
26707501,26707501,CGF01021,2,ea,3605975038132,26707501111378,0
26707501,26707501,CGF01031,1,ea,3605975053944,26707501111379,0
26707501,26707501,CGF01043,1,ea,3605970472245,26707501111380,0
26707501,26707501,CGD02015,1,ea,3605970276478,26707501111381,0
26707502,26707502,CGJ01042,1,ea,3605970202637,26707502111382,0
26707502,26707502,CGF01035,1,ea,3700194714413,26707502111383,0
26707502,26707502,CGF01031,1,ea,3605975053944,26707502111384,0
26707502,26707502,CGE01013,1,ea,3605975066852,26707502111385,0
26707502,26707502,CGJ01015,1,ea,3605975070088,26707502111386,0
26707503,26707503,CGF02024,1,ea,3605975053920,26707503111387,0
26707503,26707503,CGF01035,1,ea,3700194714413,26707503111388,0
26707503,26707503,PK318072,1,ea,3700194714628,26707503111389,0
26707503,26707503,CGF02031,1,ea,3700194713164,26707503111390,0
26707503,26707503,CGF01031,1,ea,3605975053944,26707503111391,0
26707503,26707503,CGD02043,1,ea,3605975070057,26707503111392,0
26707504,26707504,CGF02021,1,ea,3605970024192,26707504111393,0
26707504,26707504,CGI01011,1,ea,3605970473600,26707504111394,0
26707504,26707504,CGI02023,1,ea,3605970364977,26707504111395,0
26707504,26707504,CGE01013,1,ea,3605975066852,26707504111396,0
26707504,26707504,CGF01035,1,ea,3700194714413,26707504111397,0
26707504,26707504,CGF01032,1,ea,3605975028799,26707504111398,0
26707504,26707504,CGF02025,1,ea,3605970364939,26707504111399,0
26707504,26707504,CGF02012,1,ea,3605970360559,26707504111400,0
26707504,26707504,CGF02023,1,ea,3605970273477,26707504111401,0
26707505,26707505,CGF01035,1,ea,3700194714413,26707505111402,0
26707505,26707505,PK413071,1,ea,3605970365776,26707505111403,0
26707505,26707505,CGF01011,1,ea,3700194711702,26707505111404,0
26707505,26707505,CGD02015,1,ea,3605970276478,26707505111405,0
26707505,26707505,CGJ01015,1,ea,3605975070088,26707505111406,0
26707505,26707505,CGI02045,1,ea,3605975070071,26707505111407,0
26707506,26707506,CGF01044,1,ea,3605970360757,26707506111408,0
26707506,26707506,CGF01035,1,ea,3700194714413,26707506111409,0
26707506,26707506,CGF01015,1,ea,3700194711696,26707506111410,0
26707506,26707506,CGJ02043,1,ea,3605975070033,26707506111411,0
26707506,26707506,CGJ01014,1,ea,3605975072846,26707506111412,0
26707506,26707506,CGE01013,1,ea,3605975066852,26707506111413,0
26737725,26737725,CHA01032,1,ea,3605975028799,26737725111112,0
26737725,26737725,PK304041,1,ea,3605970387976,26737725111113,0
26737725,26737725,CHD01022,1,ea,3605970408725,26737725111114,0
26737725,26737725,CHC01011,1,ea,3605970473600,26737725111115,0
26737725,26737725,CGA02043,1,ea,3605970473327,26737725111116,0
