orderId,orderDetailId, orderDate, dueDate,itemId,description,quantity,uom,preAssignedContainerId
"248181",248181.69,"2015-01-29 12:00:00","2015-01-29 12:00:00","FO-PS-6-P","Fork 6in.  50/pack","1","PK",248181
"248181",248181.72,"2015-01-29 12:00:00","2015-01-29 12:00:00","KN-PS-6-P","Knife 6in.  50/pack","1","PK",248181
"248181",248181.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","BG-CS-13-P","13 Gal Shopping Bag - pack","1","PK",248181
"248181",248181.4,"2015-01-29 12:00:00","2015-01-29 12:00:00","BG-CS-3-P","3 Gal Waste Bag - pack","1","PK",248181
"249386",249386.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","BG-CS-39-P","39 Gal BioBag 1.2 mil thick-pack","1","PK",249386
"249276",249276.28,"2015-01-29 12:00:00","2015-01-29 12:00:00","SO-PS-B","Corn Starch Soup Spoons 190F","10","CS",249276
"249250",249250.7.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","SO-PS-B","Corn Starch Soup Spoons 190F","66","CS",249250
"249250",249250.7,"2015-01-29 12:00:00","2015-01-29 12:00:00","SO-PS-B","Corn Starch Soup Spoons 190F","9","CS",249250
"249382",249382.29,"2015-01-29 12:00:00","2015-01-29 12:00:00","SO-PS-B","Corn Starch Soup Spoons 190F","2","CS",249382
"249276",249276.27,"2015-01-29 12:00:00","2015-01-29 12:00:00","RK-PS-B","Corn Starch Spork, 190F","2","CS",249276
"248181",248181.20,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-1S-P","1 oz Souffle Cup  100/pack","1","PK",248181
"248181",248181.22,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-24-P","24 oz Clear Cup   50/pack","1","PK",248181
"248181",248181.27,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-5-P","5 oz Clear Cup    50/pack","1","PK",248181
"248181",248181.29,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-7-P","7 oz Clear Cup  50/pack","1","PK",248181
"249359",249359.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-7-P","7 oz Clear Cup  50/pack","7","PK",249359
"248181",248181.32,"2015-01-29 12:00:00","2015-01-29 12:00:00","CPL-CS-12-P","Clear Flat Lid 10/12/16/20/24oz Cup 100","1","PK",248181
"248181",248181.34,"2015-01-29 12:00:00","2015-01-29 12:00:00","CPL-CS-2S-P","Clear Flat Lid for 2 oz cups-Pack of 100","1","PK",248181
"249356",249356.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","CPL-CS-2S-P","Clear Flat Lid for 2 oz cups-Pack of 100","1","PK",249356
"248181",248181.46,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-12-P","12 oz Hot Cup  50/pack","1","PK",248181
"248181",248181.101,"2015-01-29 12:00:00","2015-01-29 12:00:00","ST-CS-J8-P","7.7in. Jumbo .30in.  60/pack","1","PK",248181
"248181",248181.61,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-SC-U4-P","4 OZ HOT CUP UNBLEACHED - PACK","1","PK",248181
"248181",248181.103,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U34D-P","34 OZ DOUBLT COMPT CLAMSHELL UNBLEAC PAK","1","PK",248181
"248181",248181.60,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-SC-U2-P","2 oz Unbleached Bagasse Cups","1","PK",248181
"248181",248181.67,"2015-01-29 12:00:00","2015-01-29 12:00:00","DC-CS-16-P","16 oz Clear Round Deli Container  50/pk","1","PK",248181
"248181",248181.75,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U10-P","10in. Unbleached Plate  50/pack","1","PK",248181
"248181",248181.92,"2015-01-29 12:00:00","2015-01-29 12:00:00","RK-PS-B-P","CORN STARCH SPORK, 190F IN PACK","1","PK",248181
"249241",249241.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","DC-CS-16-SAMBAZON","16 OZ CLEAR ROUND DELI - SAMBAZON","100","CS",249241
"248181",248181.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","AS-PS-R-P","Assorted Cutlery - Retail - Pack","1","PK",248181
"249382",249382.28,"2015-01-29 12:00:00","2015-01-29 12:00:00","RDL-CS-8","8/12/16 OZ RECT. DELI CORN STARCH LIDS","2","CS",249382
"249382",249382.27,"2015-01-29 12:00:00","2015-01-29 12:00:00","RD-CS-12","12OZ RECT. DELI CORNSTARCH CONTAINERS","1","CS",249382
"248181",248181.90,"2015-01-29 12:00:00","2015-01-29 12:00:00","RDL-CS-24-P","24/32OZ RECT DELI CORNSTARCH LID - PACK","1","PK",248181
"248181",248181.91,"2015-01-29 12:00:00","2015-01-29 12:00:00","RDL-CS-8-P","8/12/16OZ RECT DELI CORNSTARCH LIDS - PK","1","PK",248181
"249361",249361.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","RDL-CS-8-P","8/12/16OZ RECT DELI CORNSTARCH LIDS - PK","2","PK",249361
"248181",248181.78,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U7-P","Unbleached 7 Plate","1","PK",248181
"248181",248181.89,"2015-01-29 12:00:00","2015-01-29 12:00:00","RD-CS-8-P","8OZ RECT CONTAINER - PACK","1","PK",248181
"249361",249361.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","RD-CS-8-P","8OZ RECT CONTAINER - PACK","1","PK",249361
"248181",248181.85,"2015-01-29 12:00:00","2015-01-29 12:00:00","RD-CS-12-P","12OZ RECT. DELI CORNSTARCH CONTAINR PACK","1","PK",248181
"248181",248181.86,"2015-01-29 12:00:00","2015-01-29 12:00:00","RD-CS-16-P","16OZ RECT. DELI CORNSTARCH CONTAINR PACK","1","PK",248181
"248181",248181.87,"2015-01-29 12:00:00","2015-01-29 12:00:00","RD-CS-24-P","24OZ RECT. DELI CORNSTARCH CONTAINR PACK","1","PK",248181
"248181",248181.88,"2015-01-29 12:00:00","2015-01-29 12:00:00","RD-CS-32-P","32OZ RECT. DELI CORNSTARCH CONTAINR PACK","1","PK",248181
"248181",248181.97,"2015-01-29 12:00:00","2015-01-29 12:00:00","SP-CS-WH-P","COMPOSTABLE CORN STARCH SPOONS 120F PACK","1","PK",248181
"248181",248181.98,"2015-01-29 12:00:00","2015-01-29 12:00:00","SP-PS-6-P","Spoon 6in.  50/pack","1","PK",248181
"248181",248181.99,"2015-01-29 12:00:00","2015-01-29 12:00:00","ST-CS-8-P","7.7in. unwrapped/ .25in. dia. 100/pack","1","PK",248181
"249397",249397.4,"2015-01-29 12:00:00","2015-01-29 12:00:00","ST-CS-8-P","7.7in. unwrapped/ .25in. dia. 100/pack","1","PK",249397
"249281",249281.7.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","KL-CS-8","8x8x3 Clamshell","2","CS",249281
"249281",249281.7,"2015-01-29 12:00:00","2015-01-29 12:00:00","KL-CS-8","8x8x3 Clamshell","3","CS",249281
"249276",249276.22,"2015-01-29 12:00:00","2015-01-29 12:00:00","KL-CS-8","8x8x3 Clamshell","3","CS",249276
"249392",249392.14,"2015-01-29 12:00:00","2015-01-29 12:00:00","KL-CS-8","8x8x3 Clamshell","1","CS",249392
"248181",248181.71,"2015-01-29 12:00:00","2015-01-29 12:00:00","KL-CS-8-P","8x8x3 Clamshell","1","PK",248181
"248181",248181.58,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-8-P","8OZ HOT PAPERCUPS W/ BIO LINING - PACK","1","PK",248181
"249356",249356.4,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-8-P","8OZ HOT PAPERCUPS W/ BIO LINING - PACK","4","PK",249356
"248181",248181.95,"2015-01-29 12:00:00","2015-01-29 12:00:00","SO-PS-B-P","CORN STARCH SOUP SPOONS - PACK","1","PK",248181
"249355",249355.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","PLRT-SC-U6","6 Plates Sugar Cane Fiber Unbleached","3","CS",249355
"249311",249311.8,"2015-01-29 12:00:00","2015-01-29 12:00:00","PLRT-SC-U6","6 Plates Sugar Cane Fiber Unbleached","124","CS",249311
"249311",249311.2.02,"2015-01-29 12:00:00","2015-01-29 12:00:00","BORT-SC-U11","11.5 oz Bowl Sugar Cane Fiber Unbleached","29","CS",249311
"249311",249311.2.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","BORT-SC-U11","11.5 oz Bowl Sugar Cane Fiber Unbleached","45","CS",249311
"249311",249311.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","BORT-SC-U11","11.5 oz Bowl Sugar Cane Fiber Unbleached","8","CS",249311
"249352",249352.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","SBOX Custom","Sample Product Box Custom","1","CS",249352
"249391",249391.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","SBOX Custom","Sample Product Box Custom","1","CS",249391
"249387",249387.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","SBOX Custom","Sample Product Box Custom","1","CS",249387
"249379",249379.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","SBOX Custom","Sample Product Box Custom","1","CS",249379
"249378",249378.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","SBOX Custom","Sample Product Box Custom","1","CS",249378
"249376",249376.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","SBOX Custom","Sample Product Box Custom","1","CS",249376
"249375",249375.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","SBOX Custom","Sample Product Box Custom","1","CS",249375
"249370",249370.10,"2015-01-29 12:00:00","2015-01-29 12:00:00","SBOX Custom","Sample Product Box Custom","2","CS",249370
"249399",249399.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","SBOX Custom","Sample Product Box Custom","1","CS",249399
"249398",249398.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-6","6 oz. Hot Paper Cups FSC Mix Paper","1","CS",249398
"249365",249365.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-4","4OZ. HOT PAPER / PLA CUP","1","CS",249365
"249311",249311.6,"2015-01-29 12:00:00","2015-01-29 12:00:00","FOF-PS-R","Forks Corn Starch Comp. Bilingual","62","CS",249311
"248181",248181.106,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-UHB-P","Hoagie - Sugar Cane Fiber Unbleached","1","PK",248181
"248181",248181.65,"2015-01-29 12:00:00","2015-01-29 12:00:00","CURT-PA-12-P","12oz Compostable Cups Paper Retail 12/Pk","1","PK",248181
"249112",249112.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","CURT-PA-12-P","12oz Compostable Cups Paper Retail 12/Pk","36","PK",249112
"249311",249311.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","BORT-SC-U11-P","11.5 oz Bowl SCane Fiber Unblched-pack","8","PK",249311
"249355",249355.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","PLRT-SC-U6-P","6 Plate Sugar Cane Fiber","4","PK",249355
"248181",248181.84,"2015-01-29 12:00:00","2015-01-29 12:00:00","PLRT-SC-U9-P","9 Plate - Unbleached Sugar Cane","1","PK",248181
"249360",249360.5,"2015-01-29 12:00:00","2015-01-29 12:00:00","PLRT-SC-U9-P","9 Plate - Unbleached Sugar Cane","2","PK",249360
"249311",249311.10,"2015-01-29 12:00:00","2015-01-29 12:00:00","PLRT-SC-U9-P","9 Plate - Unbleached Sugar Cane","8","PK",249311
"248181",248181.7,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-PA-32-P","32 oz Bowl Paper w/ comp. lining","1","PK",248181
"249382",249382.12,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-32","32oz Clear Cups-Corn Comp - Case of 300","2","CS",249382
"249382",249382.16,"2015-01-29 12:00:00","2015-01-29 12:00:00","CPL-CS-32","Clear Flat Lids for 32oz Cups Corn Comp","1","CS",249382
"248181",248181.25,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-32-P","32 oz Clear Cups-Corn Compostable-pack","1","PK",248181
"248181",248181.35,"2015-01-29 12:00:00","2015-01-29 12:00:00","CPL-CS-32-P","Clear Flat Lids for 32 oz cup - pack","1","PK",248181
"249276",249276.8,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-2SF","2 oz PLA Souffle Cup -110F","1","CS",249276
"248181",248181.13,"2015-01-29 12:00:00","2015-01-29 12:00:00","BOL-CS-12-P","12/16 oz Bowl Lids PLA Compostable-pk","1","PK",248181
"249360",249360.4,"2015-01-29 12:00:00","2015-01-29 12:00:00","FO-PS-R-P","Forks Retial Corn Starch -pack","1","PK",249360
"249386",249386.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","FO-PS-R-P","Forks Retial Corn Starch -pack","4","PK",249386
"249385",249385.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","FO-PS-R-P","Forks Retial Corn Starch -pack","3","PK",249385
"249381",249381.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","FO-PS-R-P","Forks Retial Corn Starch -pack","1","PK",249381
"249363",249363.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","FO-PS-R-P","Forks Retial Corn Starch -pack","4","PK",249363
"249386",249386.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","KN-PS-R-P","Knives Retail Corn Starch - pack","4","PK",249386
"249386",249386.6,"2015-01-29 12:00:00","2015-01-29 12:00:00","SP-PS-R-P","Spoons Retail Corn Starch -pack","4","PK",249386
"249363",249363.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","SP-PS-R-P","Spoons Retail Corn Starch -pack","4","PK",249363
"248181",248181.57,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-8-K-P","8 oz. Hot Paper Cups-green stripe-pack","1","PK",248181
"249354",249354.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-8-K-P","8 oz. Hot Paper Cups-green stripe-pack","6","PK",249354
"248181",248181.52,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-20-K-P","20oz Hot Paper Cups Green Stripe-pack","1","PK",248181
"249397",249397.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","PLRT-SC-U10-P","10 FIBER PLATE RETAIL - PACK","1","PK",249397
"248181",248181.83,"2015-01-29 12:00:00","2015-01-29 12:00:00","PLRT-SC-U10T-P","10 FIBER THREE COMPT PLATE RETAIL -PACK","1","PK",248181
"249352",249352.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","PLRT-SC-U10T-P","10 FIBER THREE COMPT PLATE RETAIL -PACK","1","PK",249352
"249352",249352.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","PLRT-SC-U10T-P","10 FIBER THREE COMPT PLATE RETAIL -PACK","1","PK",249352
"248181",248181.62,"2015-01-29 12:00:00","2015-01-29 12:00:00","CUL-CS-12-P","Comp.Lids for 10-20 oz Paper cups 50/pk","1","PK",248181
"249360",249360.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","CUL-CS-12-P","Comp.Lids for 10-20 oz Paper cups 50/pk","1","PK",249360
"249112",249112.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","BGRT-CS-3-P","3Gal Waste Bag-pack","12","PK",249112
"248181",248181.5,"2015-01-29 12:00:00","2015-01-29 12:00:00","BGRT-CS-13-P","13Gal Tall Kitchen Bag-pack","1","PK",248181
"249377",249377.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","BGRT-CS-33-P","33Gal Lawn/Leaf/Trash Bag-pack","2","PK",249377
"248181",248181.64,"2015-01-29 12:00:00","2015-01-29 12:00:00","CUL-CS-8-P","Compostable Lids for 8 oz cup - pack","1","PK",248181
"249356",249356.5,"2015-01-29 12:00:00","2015-01-29 12:00:00","CUL-CS-8-P","Compostable Lids for 8 oz cup - pack","3","PK",249356
"249354",249354.5,"2015-01-29 12:00:00","2015-01-29 12:00:00","CUL-CS-8-P","Compostable Lids for 8 oz cup - pack","6","PK",249354
"248181",248181.14,"2015-01-29 12:00:00","2015-01-29 12:00:00","BOL-CS-UBB-P","LID FOR BURRITO BOWLS COMPOS PACKS","1","PK",248181
"249248",249248.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","AS-PS-FKN","Assorted Cutlery (Fork, Knife, Napkin)","18","CS",249248
"249276",249276.16,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-12-K","12 oz Hot paper cup - green stripe","4","CS",249276
"249392",249392.9,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-12-K","12 oz Hot paper cup - green stripe","1","CS",249392
"249390",249390.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-12-K","12 oz Hot paper cup - green stripe","12","CS",249390
"249392",249392.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","BOL-CS-8","8 oz Paper Bowl Lids - Comp Case of 1000","1","CS",249392
"249389",249389.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","BOL-CS-8","8 oz Paper Bowl Lids - Comp Case of 1000","1","CS",249389
"249382",249382.7,"2015-01-29 12:00:00","2015-01-29 12:00:00","BOL-CS-8","8 oz Paper Bowl Lids - Comp Case of 1000","2","CS",249382
"249285",249285.4,"2015-01-29 12:00:00","2015-01-29 12:00:00","NP-SC-LN","Unbleached Lunch Napkins 2 ply 13x13","1","CS",249285
"249276",249276.24,"2015-01-29 12:00:00","2015-01-29 12:00:00","NP-SC-LN","Unbleached Lunch Napkins 2 ply 13x13","5","CS",249276
"249383",249383.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","NP-SC-LN","Unbleached Lunch Napkins 2 ply 13x13","1","CS",249383
"249372",249372.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","NP-SC-LN","Unbleached Lunch Napkins 2 ply 13x13","1","CS",249372
"248181",248181.49,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-16-K-P","16 oz Hot Paper Cup Green Stripe 20/Pack","1","PK",248181
"249250",249250.8,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U15B","15OZ HAMBURGER CLAMSHELL UNBLEACHED","4","CS",249250
"249389",249389.20,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U15B","15OZ HAMBURGER CLAMSHELL UNBLEACHED","1","CS",249389
"249382",249382.32,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U15B","15OZ HAMBURGER CLAMSHELL UNBLEACHED","9","CS",249382
"249392",249392.20,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U15B","15OZ HAMBURGER CLAMSHELL UNBLEACHED","1","CS",249392
"249250",249250.11,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-UHB","Hoagie Box - Sugar Cane Fiber Unbleached","1","CS",249250
"249314",249314.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-UHB","Hoagie Box - Sugar Cane Fiber Unbleached","12","CS",249314
"248181",248181.31,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-9Q-P","9oz Clear Squat Cups-Corn Compostable-pk","1","PK",248181
"248181",248181.94,"2015-01-29 12:00:00","2015-01-29 12:00:00","SL-PA-ME-P","8-10oz Cup Sleeves -100% PCW Paper Pack","1","PK",248181
"249392",249392.10,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-16-K","16 oz Hot Paper Cup Green Stripe","1","CS",249392
"249389",249389.8,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-16-K","16 oz Hot Paper Cup Green Stripe","3","CS",249389
"249392",249392.17,"2015-01-29 12:00:00","2015-01-29 12:00:00","NP-SC-DN","UNBLEACHED DINNER NAPKINS-CASE OF 3000","3","CS",249392
"249389",249389.13,"2015-01-29 12:00:00","2015-01-29 12:00:00","NP-SC-DN","UNBLEACHED DINNER NAPKINS-CASE OF 3000","2","CS",249389
"249362",249362.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","NP-SC-DN","UNBLEACHED DINNER NAPKINS-CASE OF 3000","1","CS",249362
"249354",249354.6,"2015-01-29 12:00:00","2015-01-29 12:00:00","TW-PA-MF","UNBLEACHED MULTIFOLD TOWELS-CASE OF 4000","1","CS",249354
"248181",248181.73,"2015-01-29 12:00:00","2015-01-29 12:00:00","NP-SC-DN-P","Unbleached Dinner Napkins -pack","1","PK",248181
"249357",249357.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","CUL-CS-8","Compostable Lids for 8 oz cups","1","CS",249357
"248181",248181.120,"2015-01-29 12:00:00","2015-01-29 12:00:00","TW-PA-MF-P","Unbleached Mutifold Towels - pack","1","PK",248181
"249386",249386.7,"2015-01-29 12:00:00","2015-01-29 12:00:00","TW-PA-MF-P","Unbleached Mutifold Towels - pack","2","PK",249386
"249281",249281.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-SC-UBB","BURRITO BOWL-UNBLEACHED -CASE OF 300","3","CS",249281
"248181",248181.10,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-SC-UBB-P","BURRITO BOWL-UNBLEACHED","1","PK",248181
"248181",248181.74,"2015-01-29 12:00:00","2015-01-29 12:00:00","NP-SC-LN-P","Unbleached lunch napkins Compostable","1","PK",248181
"249384",249384.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","SBOX DIS","Sample Box Distributor","1","CS",249384
"249371",249371.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","SBOX DIS","Sample Box Distributor","2","CS",249371
"249250",249250.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","BG-CS-45","45 Gal Liner -Compostable 100/case","1","CS",249250
"249396",249396.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","BG-CS-45","45 Gal Liner -Compostable 100/case","20","CS",249396
"249311",249311.7,"2015-01-29 12:00:00","2015-01-29 12:00:00","KN-PS-R","Knives Retail Cornstarch 12x24","31","CS",249311
"249311",249311.11,"2015-01-29 12:00:00","2015-01-29 12:00:00","SP-PS-R","Spoons Retail Cornstarch 12x24","62","CS",249311
"249276",249276.4.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","BOL-CS-12","12/16 oz Bowl Lids -PLA Compostable","5","CS",249276
"249276",249276.4,"2015-01-29 12:00:00","2015-01-29 12:00:00","BOL-CS-12","12/16 oz Bowl Lids -PLA Compostable","1","CS",249276
"249382",249382.6,"2015-01-29 12:00:00","2015-01-29 12:00:00","BOL-CS-12","12/16 oz Bowl Lids -PLA Compostable","3","CS",249382
"249250",249250.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","BB-SC-U16","16OZ BOWLS-UNBLEACHED SUGAR CANE FIBER-","2","CS",249250
"249382",249382.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","BB-SC-U16","16OZ BOWLS-UNBLEACHED SUGAR CANE FIBER-","1","CS",249382
"249276",249276.11,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-9Q","9 oz Clear Squat Cups- Corn Compostable","2","CS",249276
"249396",249396.6,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-9Q","9 oz Clear Squat Cups- Corn Compostable","18","CS",249396
"248181",248181.43,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-10-K-P","10 oz Hot Paper Cup Green Stripe 20/Pack","1","PK",248181
"248181",248181.63,"2015-01-29 12:00:00","2015-01-29 12:00:00","CUL-CS-12F-P","90mm PLA LIDS CASE OF 1000","1","PK",248181
"248181",248181.96,"2015-01-29 12:00:00","2015-01-29 12:00:00","SP-CS-3-P","Tasting Spoons - 120F 15/pks","1","PK",248181
"249382",249382.4,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-PA-32","32 oz Bowls Paper w/ comp. lining","3","CS",249382
"249370",249370.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","BNRT-WS-100-P","BEVERAGE NAPKIN RETAIL WHEAT STRAW /PACK","1","PK",249370
"249386",249386.4,"2015-01-29 12:00:00","2015-01-29 12:00:00","LNRT-WS-100-P","LUNCH NAPKINS WHEAT STRAW/PACK","2","PK",249386
"249370",249370.7,"2015-01-29 12:00:00","2015-01-29 12:00:00","LNRT-WS-100-P","LUNCH NAPKINS WHEAT STRAW/PACK","1","PK",249370
"249370",249370.4,"2015-01-29 12:00:00","2015-01-29 12:00:00","BTRT-WS-4-P","BATHROOM TISSUE-RETAIL WHEAT STRAW/PK","1","PK",249370
"249370",249370.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","BTRT-WS-12-P","BATHROOM TISSUE RETAIL WHEAT STRAW/PK","1","PK",249370
"249370",249370.6,"2015-01-29 12:00:00","2015-01-29 12:00:00","FTRT-WS-175-P","FACIAL TISSUE RETAIL WHEAT STRAW/PK","1","PK",249370
"249370",249370.5,"2015-01-29 12:00:00","2015-01-29 12:00:00","FTRT-WS-175-P","FACIAL TISSUE RETAIL WHEAT STRAW/PK","1","PK",249370
"249382",249382.34.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U8T","8X8.5X2.53 COMP.CLAMPSHELL CS OF 300","1","CS",249382
"249382",249382.34,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U8T","8X8.5X2.53 COMP.CLAMPSHELL CS OF 300","4","CS",249382
"249396",249396.14.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U8T","8X8.5X2.53 COMP.CLAMPSHELL CS OF 300","95","CS",249396
"249396",249396.14,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U8T","8X8.5X2.53 COMP.CLAMPSHELL CS OF 300","17","CS",249396
"248181",248181.115,"2015-01-29 12:00:00","2015-01-29 12:00:00","TRL-CS-10-P","10X7.5  Traylidingleo Compostable/packs","1","PK",248181
"248181",248181.116,"2015-01-29 12:00:00","2015-01-29 12:00:00","TRL-CS-10T-P","10X705 Three compart/Traylidingleo","1","PK",248181
"249353",249353.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","TRL-CS-10T-P","10X705 Three compart/Traylidingleo","1","PK",249353
"248181",248181.12,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-TP-20-P","20 oz Bowl- Reusable Compostable PACKS","1","PK",248181
"249370",249370.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-TP-20-P","20 oz Bowl- Reusable Compostable PACKS","2","PK",249370
"248181",248181.77,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U12O-P","12 OVAL PLATES UNBLEACHED PLANT","1","PK",248181
"249281",249281.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","BOL-CS-UBB","LID FOR BURRITO BOWLS COMPOS. CASE /300","3","CS",249281
"249311",249311.5,"2015-01-29 12:00:00","2015-01-29 12:00:00","FD-PA-RT2-S","Shipping Boxes","62","CS",249311
"248181",248181.68,"2015-01-29 12:00:00","2015-01-29 12:00:00","DC-CS-8-P","8oz round deli container/packs","1","PK",248181
"249311",249311.4.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","FD-PA-RT2-E","Paper Floor Display-Retail Empty Display","40","CS",249311
"249311",249311.4,"2015-01-29 12:00:00","2015-01-29 12:00:00","FD-PA-RT2-E","Paper Floor Display-Retail Empty Display","22","CS",249311
"249241",249241.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","DC-CS-12-SAMBAZON","12 oz Round Deli Container CASE OF 1000","100","CS",249241
"248181",248181.41,"2015-01-29 12:00:00","2015-01-29 12:00:00","CTL-CS-3-P","8.8X6.8 FIBER LID/PACK","1","PK",248181
"248181",248181.33,"2015-01-29 12:00:00","2015-01-29 12:00:00","CPL-CS-12DP-P","Clear Dome Lids 12/16/20/24 oz cup 10/pk","1","PK",248181
"249351",249351.2.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","TOCP-SC-U9T","9X9X3 THREE COMPT-(UNBLEACHED)","37","CS",249351
