orderGroupId,orderId,orderDetailId,itemId,description,quantity,uom
2014-07-14,53c02b6fca68f00200000c72-dry,53c02b6fca68f00200000c7c,51e61f0f2fb3f002000003d9,"loaf, joseybakerbread, Freshly Milled whole Wheat Bread",1,loaf
2014-07-14,53c067c3f083970200000ff2-dry,53c06826f08397020000103b,51e61f0f2fb3f002000003d9,"loaf, joseybakerbread, Freshly Milled whole Wheat Bread",1,loaf
2014-07-14,53c0abaa59c62002000007f7-dry,53c0abaa59c6200200000801,51e61f0f2fb3f002000003d9,"loaf, joseybakerbread, Freshly Milled whole Wheat Bread",1,loaf
2014-07-14,53c1488407d7260200000722-dry,53c1488407d7260200000726,51e61f0f2fb3f002000003d9,"loaf, joseybakerbread, Freshly Milled whole Wheat Bread",1,loaf
2014-07-14,53c16c45861ddb0200001240-dry,53c16c45861ddb0200001242,51e61f0f2fb3f002000003d9,"loaf, joseybakerbread, Freshly Milled whole Wheat Bread",1,loaf
2014-07-14,53c199e407d72602000020a8-dry,53c199e407d72602000020b9,51e61f0f2fb3f002000003d9,"loaf, joseybakerbread, Freshly Milled whole Wheat Bread",1,loaf
2014-07-14,53c1b3e4c60622020000290d-dry,53c1b3e4c606220200002923,51e61f0f2fb3f002000003d9,"loaf, joseybakerbread, Freshly Milled whole Wheat Bread",1,loaf
2014-07-14,53c1dcb3848631020000334f-dry,53c1dcb38486310200003358,51e61f0f2fb3f002000003d9,"loaf, joseybakerbread, Freshly Milled whole Wheat Bread",1,loaf
2014-07-14,53c0401cee384902000012b4-dry,53c1dee284863102000033c2,51e61f0f2fb3f002000003d9,"loaf, joseybakerbread, Freshly Milled whole Wheat Bread",1,loaf
2014-07-14,53c21684861ddb0200004448-dry,53c21684861ddb0200004457,51e61f0f2fb3f002000003d9,"loaf, joseybakerbread, Freshly Milled whole Wheat Bread",1,loaf
2014-07-14,53bf177242af810200000b4a-dry,53bf177242af810200000b5d,51e9e7cf6ff68102000000c9,"3 lbs, fullbellyfarm, Organic Mixed Heirloom Tomatoes",1,3 lbs
2014-07-14,53bf7051b9f3e50200000696-dry,53bf7051b9f3e502000006a5,51e9e7cf6ff68102000000c9,"3 lbs, fullbellyfarm, Organic Mixed Heirloom Tomatoes",1,3 lbs
2014-07-14,53bf730a912a5d0200000717-dry,53bf730a912a5d0200000723,51e9e7cf6ff68102000000c9,"3 lbs, fullbellyfarm, Organic Mixed Heirloom Tomatoes",1,3 lbs
2014-07-14,53c025e7ee38490200000a93-dry,53c025e7ee38490200000a98,51e9e7cf6ff68102000000c9,"3 lbs, fullbellyfarm, Organic Mixed Heirloom Tomatoes",1,3 lbs
2014-07-14,53c07065bc86cb02000011e7-dry,53c07065bc86cb02000011f5,51e9e7cf6ff68102000000c9,"3 lbs, fullbellyfarm, Organic Mixed Heirloom Tomatoes",1,3 lbs
2014-07-14,53c088a1f0839702000017e4-dry,53c088a1f0839702000017eb,51e9e7cf6ff68102000000c9,"3 lbs, fullbellyfarm, Organic Mixed Heirloom Tomatoes",1,3 lbs
2014-07-14,53c088b32277e30200001286-dry,53c088b32277e30200001299,51e9e7cf6ff68102000000c9,"3 lbs, fullbellyfarm, Organic Mixed Heirloom Tomatoes",1,3 lbs
2014-07-14,53c16e81848631020000123c-dry,53c16e81848631020000123e,51e9e7cf6ff68102000000c9,"3 lbs, fullbellyfarm, Organic Mixed Heirloom Tomatoes",1,3 lbs
2014-07-14,53b9b9ff0b87b90200000183-dry,53c183af07d72602000019c3,51e9e7cf6ff68102000000c9,"3 lbs, fullbellyfarm, Organic Mixed Heirloom Tomatoes",1,3 lbs
2014-07-14,53b8680ad3cb1d0200000034-dry,53c18686861ddb0200001ba9,51e9e7cf6ff68102000000c9,"3 lbs, fullbellyfarm, Organic Mixed Heirloom Tomatoes",1,3 lbs
2014-07-14,53c1d43e8486310200003144-dry,53c1d43e848631020000314e,51e9e7cf6ff68102000000c9,"3 lbs, fullbellyfarm, Organic Mixed Heirloom Tomatoes",1,3 lbs
2014-07-14,53c1dcb3848631020000334f-dry,53c1dcb3848631020000335b,51e9e7cf6ff68102000000c9,"3 lbs, fullbellyfarm, Organic Mixed Heirloom Tomatoes",1,3 lbs
2014-07-14,53c204088486310200003e3d-dry,53c204088486310200003e45,51e9e7cf6ff68102000000c9,"3 lbs, fullbellyfarm, Organic Mixed Heirloom Tomatoes",1,3 lbs
2014-07-14,53c16afdc6062202000010b6-dry,53c16afdc6062202000010c5,51f0396244ed500200000043,"bag, batterbakery, Chewy Chocolate Chip Cookies",1,bag
2014-07-14,53c195b18486310200001f0a-dry,53c195b18486310200001f17,51f0396244ed500200000043,"bag, batterbakery, Chewy Chocolate Chip Cookies",1,bag
2014-07-14,53c229bf6838fc02000000ce-dry,53c229bf6838fc02000000dd,51f0396244ed500200000043,"bag, batterbakery, Chewy Chocolate Chip Cookies",1,bag
2014-07-14,53b9b9910b87b90200000025-dry,53b9b9910b87b90200000024,51f094d79056de02000000d1,"jar, thephilosophersstoneground, Sprouted Almond Butter: Creamy Alchemy 8 oz",1,jar
2014-07-14,53b8684ed3cb1d0200000159-dry,53c175aa07d7260200001545,51f094d79056de02000000d1,"jar, thephilosophersstoneground, Sprouted Almond Butter: Creamy Alchemy 8 oz",1,jar
2014-07-14,53beb0ae427309020000348e-dry,53beb0ae4273090200003490,51f0968f8a588f02000000d8,"jar, thephilosophersstoneground, Sprouted Almond Butter: Creamy Alchemy 16 oz",1,jar
2014-07-14,53bddca82ba8580200000737-dry,53bddca82ba8580200000743,51f096cb9056de02000000d6,"jar, thephilosophersstoneground, Sprouted Almond Butter: Crunchy Alchemy 16 oz",1,jar
2014-07-14,53becfea4273090200003c68-dry,53becfea4273090200003c6c,51f6a8ddd2e16e02000001ec,"cookie, batterbakery, Single Chocolate Chip Cookie",1,cookie
2014-07-14,53c1a828c606220200002590-dry,53c1a828c6062202000025a2,51f6a8ddd2e16e02000001ec,"cookie, batterbakery, Single Chocolate Chip Cookie",1,cookie
2014-07-14,53c1ec4f84863102000037b5-dry,53c1ec4f84863102000037ee,51f6a8ddd2e16e02000001ec,"cookie, batterbakery, Single Chocolate Chip Cookie",2,cookie
2014-07-14,53c1b3e4c60622020000290d-dry,53c1b3e4c606220200002921,51f6a955d2e16e02000001f0,"brownie, batterbakery, Single Devil's Food Brownie",1,brownie
2014-07-14,53c1ec4f84863102000037b5-dry,53c1ec4f84863102000037ea,51f6a955d2e16e02000001f0,"brownie, batterbakery, Single Devil's Food Brownie",1,brownie
2014-07-14,53bf124ce1889c02000009bf-dry,53bf124de1889c02000009c8,51f6a9a46b2802020000017b,"bar, batterbakery, Single Breakfast Bar",3,bar
2014-07-14,53c1ec4f84863102000037b5-dry,53c1ec4f84863102000037eb,51f6a9a46b2802020000017b,"bar, batterbakery, Single Breakfast Bar",1,bar
2014-07-14,53c05e6abc86cb0200000a6f-dry,53c05e6abc86cb0200000a85,51fad69392ced702000002b3,"box, communitygrains, Pappardelle - Hard Amber Durum Wheat",1,box
2014-07-14,53c067c3f083970200000ff2-dry,53c06826f083970200001041,51fad70892ced702000002ba,"box, communitygrains, Linguine - Hard Red Winter Wheat",1,box
2014-07-14,53c067c3f083970200000ff2-dry,53c06826f083970200001042,51fad8b257f56a0200000053,"box, communitygrains, Fusilli - Hard Amber Durum Wheat",1,box
2014-07-14,53c1dfbac6062202000034d2-dry,53c1dfbac6062202000034d7,51fada7e756df1020000002f,"box, communitygrains, Wheelies - Hard Amber Durum Wheat",1,box
2014-07-14,53beb1e642730902000034de-dry,53beb1e642730902000034e3,51fadbc401e14d02000000d7,"bag, communitygrains, Snow Cap Beans",1,bag
2014-07-14,53beb1e642730902000034de-dry,53beb1e642730902000034e4,51fadbdc57f56a0200000162,"bag, communitygrains, Chestnut Lima Beans",1,bag
2014-07-14,53c16afdc6062202000010b6-dry,53c16afdc6062202000010c4,51fafe3950b09c020000000f,"square, batterbakery, Single Lavender Sea Salt Shortbread",1,square
2014-07-14,53bd89459d8b600200001555-dry,53bd89459d8b60020000155b,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53be016e4d3ce90200001378-dry,53be016e4d3ce9020000137f,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53be0fdb2ba858020000183f-dry,53be0fdb2ba8580200001841,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53beabed427309020000338d-dry,53beabed427309020000338f,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53bebe6b2ba8580200003958-dry,53bebe6b2ba8580200003962,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53bf48dc2b010d0200001545-dry,53bf48dd2b010d020000154e,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53bf5ccf9a88e502000001b9-dry,53bf5ccf9a88e502000001c7,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53bf655a80772f02000003d1-dry,53bf655b80772f02000003de,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53bf684880772f02000004f2-dry,53bf684880772f02000004fd,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",5,lb
2014-07-14,53b86823d3cb1d0200000065-dry,53bf86bb912a5d0200000af0,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53bf8dcb80772f0200000bb0-dry,53bf8dcb80772f0200000bb2,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",5,lb
2014-07-14,53bff4cb0b200a0200000067-dry,53bff4cb0b200a0200000074,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53bffad7b3e0670200000147-dry,53bffad7b3e0670200000149,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53c006c2ca68f00200000361-dry,53c006c2ca68f00200000363,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53c04f830b200a0200001aa0-dry,53c04f830b200a0200001ab0,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53c098bd59c62002000003ca-dry,53c098bd59c62002000003d2,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",5,lb
2014-07-14,53c0bd4e8e9f220200000c25-dry,53c0bd4e8e9f220200000c33,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53c0be0059c6200200000b96-dry,53c0bea78e9f220200000d21,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53c0bf700a60290200000c52-dry,53c0bf700a60290200000c68,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53c155c58486310200000846-dry,53c155c5848631020000084c,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53b86845d3cb1d0200000125-dry,53c1658d861ddb0200000ef7,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53c16afdc6062202000010b6-dry,53c16afdc6062202000010b8,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53c16c45861ddb0200001240-dry,53c16c45861ddb020000124f,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53c16d8d07d7260200001229-dry,53c16d8d07d7260200001232,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53c171e284863102000013db-dry,53c171e284863102000013e3,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53c173b9861ddb02000014da-dry,53c173b9861ddb02000014ef,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53c17d8dc606220200001764-dry,53c17d8dc606220200001772,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53bf6ab8b9f3e50200000576-dry,53c20a1cc606220200004087,52014432a822af0200000469,"lb, sayhayfarms, Organic Valley Girl Tomatoes",1,lb
2014-07-14,53bc639670c2d50200001ec2-dry,53bc639670c2d50200001ecd,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53be9f724d3ce90200002cb4-dry,53be9f724d3ce90200002cc1,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53bea02c427309020000317f-dry,53bea02c427309020000318c,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53bead732ba85802000035a9-dry,53bead732ba85802000035b8,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53bed3c04d3ce90200003911-dry,53bed3c04d3ce90200003913,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53befcae42af810200000425-dry,53befcae42af81020000042d,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53bf109122ba1b02000008a8-dry,53bf109122ba1b02000008b0,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53bf57eab9f3e5020000004e-dry,53bf57eab9f3e50200000054,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53bf5ccf9a88e502000001b9-dry,53bf5ccf9a88e502000001c4,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53bf750c80772f02000007cd-dry,53bf750c80772f02000007d6,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53b868c3d3cb1d0200000310-dry,53bf9223b9f3e50200000b72,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c02b6fca68f00200000c72-dry,53c02b6fca68f00200000c76,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c02e890b200a0200000db6-dry,53c02e890b200a0200000dc2,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c05a5ebc86cb02000008e3-dry,53c05a5ebc86cb02000008f4,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53b868d0d3cb1d0200000386-dry,53c05a9ef0839702000009bd,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c05e6abc86cb0200000a6f-dry,53c05e6abc86cb0200000a7c,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c06118f083970200000c8b-dry,53c06118f083970200000c92,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c0636a2277e30200000934-dry,53c0636a2277e30200000939,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53b86832d3cb1d0200000073-dry,53c06fff2277e30200000d8b,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c088b32277e30200001286-dry,53c088b32277e30200001297,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c08adcf083970200001891-dry,53c08addf0839702000018a0,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c0bd4e8e9f220200000c25-dry,53c0bd4e8e9f220200000c31,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c0bf700a60290200000c52-dry,53c0bf700a60290200000c67,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c0bfa559c6200200000c72-dry,53c0c2f059c6200200000d6b,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53b868a2d3cb1d020000028f-dry,53c0cad459c6200200000e9c,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c157d68486310200000924-dry,53c157d68486310200000933,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c15b2ec60622020000096e-dry,53c15b2ec606220200000975,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c1623e861ddb0200000d1e-dry,53c1623e861ddb0200000d37,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c165a18486310200000e63-dry,53c165a18486310200000e67,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c1683c848631020000101f-dry,53c1683c848631020000102c,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c16d8d07d7260200001229-dry,53c16d8d07d7260200001233,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c176d3861ddb02000015f8-dry,53c176d3861ddb0200001605,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c179d407d7260200001761-dry,53c179d407d7260200001769,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c17d8dc606220200001764-dry,53c17d8dc606220200001771,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c186ed861ddb0200001be8-dry,53c186ed861ddb0200001bf5,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c1879fc606220200001a62-dry,53c1879fc606220200001a65,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c19b40861ddb0200002184-dry,53c19d8d07d7260200002214,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53c19f1a07d72602000022f4-dry,53c19f1a07d7260200002302,5202a33213f06c020000063a,"basket, sayhayfarms, Organic Sweet 100's Cherry Tomatoes",1,basket
2014-07-14,53b868c2d3cb1d0200000308-dry,53b868c2d3cb1d0200000307,5209464d4945e90200000056,"cake, blackjet, Devil's Food Cake with Vanilla Bean Frosting (8 inch)",1,cake
2014-07-14,53bea02c427309020000317f-dry,53bea02c4273090200003194,520bb5fe050216020000040a,"bag, yolofarmstand, Organic Toasted Almonds",1,bag
2014-07-14,53bee8672ba85802000044ef-dry,53bee8672ba85802000044f6,520bb5fe050216020000040a,"bag, yolofarmstand, Organic Toasted Almonds",1,bag
2014-07-14,53c2146607d7260200004265-dry,53c2146707d7260200004269,520bb5fe050216020000040a,"bag, yolofarmstand, Organic Toasted Almonds",3,bag
2014-07-14,53c1f4dfc606220200003b9b-dry,53c1f4dfc606220200003bb7,521d90461cb37c02000007f9,"bottle, heyhoneyartisanals, Hey Honey! Honey Lemon",1,bottle
2014-07-14,53bffad7b3e0670200000147-dry,53bffad7b3e067020000014e,522ff754bec9fd0200000040,"jar, grandmashomemade, Black Mission Fig",1,jar
2014-07-14,53c1d9e9861ddb020000349d-dry,53c1d9e9861ddb02000034ab,52314dc04a1af002000004a3,"jar, kingknish, Fresh Rosemary Honey Mustard",1,jar
2014-07-14,53c0992f3792a50200000442-dry,53c0992f3792a5020000044f,523df6ae1f2b2902000003cb,"bag, sweetdragonbaking, Burnt Almond Brittle",1,bag
2014-07-14,53c04f830b200a0200001aa0-dry,53c1ec9f8486310200003833,523df6ae1f2b2902000003cb,"bag, sweetdragonbaking, Burnt Almond Brittle",1,bag
2014-07-14,53bf23052b010d0200000cfc-dry,53bf23052b010d0200000d01,524205f7ba742902000000dd,"bag, highnotecoffee, Espresso Blend",1,bag
2014-07-14,53b8684bd3cb1d020000014c-dry,53bb19152d8597020000144b,5242067a6cd4bf0200000087,"bag, highnotecoffee, Trumpet Solo Blend",1,bag
2014-07-14,53bf23052b010d0200000cfc-dry,53bf23052b010d0200000d02,524207426cd4bf02000000fb,"bag, highnotecoffee, Brazil Cerrado Mineiro",1,bag
2014-07-14,53b86862d3cb1d02000001c3-dry,53b86862d3cb1d02000001be,52447c722676ba020000006d,"jar, worthygranola, Small Original Love",1,jar
2014-07-14,53c041260b200a0200001493-dry,53c1f7ad07d7260200003ba5,52447c722676ba020000006d,"jar, worthygranola, Small Original Love",1,jar
2014-07-14,53b86859d3cb1d0200000199-dry,53b86859d3cb1d0200000198,52447f40ad0ba102000000bb,"jar, worthygranola, Large Original Love",2,jar
2014-07-14,53bed3c04d3ce90200003911-dry,53bed3c04d3ce90200003928,52447f40ad0ba102000000bb,"jar, worthygranola, Large Original Love",1,jar
2014-07-14,53bf109122ba1b02000008a8-dry,53bf109122ba1b02000008b4,52447f40ad0ba102000000bb,"jar, worthygranola, Large Original Love",1,jar
2014-07-14,53c04257bc86cb0200000099-dry,53c04257bc86cb02000000b6,5252050b57479e0200000458,"bag, nanajoesgranola, Unsweetened Savory Blend",1,bag
2014-07-14,53bec2d02ba8580200003a46-dry,53bec2d02ba8580200003a4c,525392d6c4382d02000001c2,".5 lb, dirtygirlproduce, Organic Dutch Red Shallots",1,.5 lb
2014-07-14,53c16d8d07d7260200001229-dry,53c16d8d07d7260200001238,525392d6c4382d02000001c2,".5 lb, dirtygirlproduce, Organic Dutch Red Shallots",1,.5 lb
2014-07-14,53c176d3861ddb02000015f8-dry,53c176d3861ddb020000160a,525392d6c4382d02000001c2,".5 lb, dirtygirlproduce, Organic Dutch Red Shallots",1,.5 lb
2014-07-14,53b8681ad3cb1d0200000058-dry,53c1a4b98486310200002442,525392d6c4382d02000001c2,".5 lb, dirtygirlproduce, Organic Dutch Red Shallots",1,.5 lb
2014-07-14,53c1c539c606220200002cfd-dry,53c1c539c606220200002d14,525392d6c4382d02000001c2,".5 lb, dirtygirlproduce, Organic Dutch Red Shallots",1,.5 lb
2014-07-14,53be7053105c1d0200002d1f-dry,53be7053105c1d0200002d39,5255e69ff18d4002000000d0,"sampler, nanajoesgranola, Nana Joes Gluten-Free Granola Sampler",1,sampler
2014-07-14,53bf124ce1889c02000009bf-dry,53bf124ce1889c02000009c6,525c59d45c8664020000050c,"galette, blackjet, Cornmeal Galette",3,galette
2014-07-14,53b86886d3cb1d020000023d-dry,53bae92069ba7c0200000ab2,5262e57857a0d002000003f4,"loaf, firebrand, Classic Sourdough Baguette",3,loaf
2014-07-14,53bec2d02ba8580200003a46-dry,53bec2d02ba8580200003a59,5262e57857a0d002000003f4,"loaf, firebrand, Classic Sourdough Baguette",1,loaf
2014-07-14,53b86823d3cb1d0200000065-dry,53bf86bb912a5d0200000aff,5262e57857a0d002000003f4,"loaf, firebrand, Classic Sourdough Baguette",1,loaf
2014-07-14,53c087880b200a0200002ad8-dry,53c087880b200a0200002ae0,5262e57857a0d002000003f4,"loaf, firebrand, Classic Sourdough Baguette",1,loaf
2014-07-14,53c1d20e8486310200002ffd-dry,53c1d20e848631020000300f,52657eff862f9f0200000168,"bag, llanoseco, Anasazi",1,bag
2014-07-14,53bf03cc22ba1b020000053b-dry,53bf03cc22ba1b0200000547,5266b6594d5eed0200000119,"loaf, firebrand, Challah Braid- Plain",1,loaf
2014-07-14,53c08e238e9f220200000056-dry,53c08e238e9f220200000058,5266b6594d5eed0200000119,"loaf, firebrand, Challah Braid- Plain",1,loaf
2014-07-14,53c229bf6838fc02000000ce-dry,53c229bf6838fc02000000d7,5266b79c4d5eed0200000136,"loaf, firebrand, Challah Braid- Sesame Seed",1,loaf
2014-07-14,53c16d8d07d7260200001229-dry,53c16d8d07d7260200001248,5266ba899a844002000001c3,"loaf, firebrand, Challah Pull Apart Loaf",1,loaf
2014-07-14,53c19deec6062202000021ac-dry,53c19deec6062202000021c3,5266ba899a844002000001c3,"loaf, firebrand, Challah Pull Apart Loaf",1,loaf
2014-07-14,53c173b9861ddb02000014da-dry,53c173b9861ddb02000014fa,5266bd1e4d5eed0200000155,"bag, firebrand, Pretzel Croutons",1,bag
2014-07-14,53c19deec6062202000021ac-dry,53c19deec6062202000021c1,5266bd1e4d5eed0200000155,"bag, firebrand, Pretzel Croutons",1,bag
2014-07-14,53b8684ed3cb1d0200000159-dry,53c175aa07d7260200001544,5266d61c9a84400200000377,"jar, thephilosophersstoneground, Sprouted Almond Butter: Naked Creamy, 16 oz",1,jar
2014-07-14,53bf814880772f0200000a1a-dry,53bf814880772f0200000a22,526beb248a2f170200000349,"Snack Bag, queserawseraw, Sunflower Power Crackers",3,Snack Bag
2014-07-14,53c1ada0c606220200002733-dry,53c1ada0c606220200002739,526beb248a2f170200000349,"Snack Bag, queserawseraw, Sunflower Power Crackers",1,Snack Bag
2014-07-14,53c1ada0c606220200002733-dry,53c1ada0c60622020000273a,526beed0dd3eef0200000581,"Snack Bag, queserawseraw, Dragon Crackers",2,Snack Bag
2014-07-14,53c1ada0c606220200002733-dry,53c1ada0c60622020000273b,526bf3fe8a2f17020000038c,"Snack Bag, queserawseraw, Tamari Crisps",1,Snack Bag
2014-07-14,53c1e435861ddb0200003761-dry,53c1e435861ddb020000376c,526bf3fe8a2f17020000038c,"Snack Bag, queserawseraw, Tamari Crisps",1,Snack Bag
2014-07-14,53c207e4861ddb02000040a2-dry,53c207e4861ddb02000040a5,526bf3fe8a2f17020000038c,"Snack Bag, queserawseraw, Tamari Crisps",2,Snack Bag
2014-07-14,53bf23052b010d0200000cfc-dry,53bf23052b010d0200000d00,52707fb5e30a0b0200000078,"bag, highnotecoffee, Decaf Cascadia Blend",1,bag
2014-07-14,53beceae2ba8580200003d69-dry,53bed00a4d3ce902000037f5,52714b8b610b35020000050c,"jar, dirtygirlproduce, Organic Canned Tomatoes with Sea Salt",1,jar
2014-07-14,53bee6732ba858020000446a-dry,53bee6732ba858020000447c,52714b8b610b35020000050c,"jar, dirtygirlproduce, Organic Canned Tomatoes with Sea Salt",1,jar
2014-07-14,53c0bf700a60290200000c52-dry,53c0bf700a60290200000c83,52714b8b610b35020000050c,"jar, dirtygirlproduce, Organic Canned Tomatoes with Sea Salt",1,jar
2014-07-14,53c164a207d7260200000e66-dry,53c164a207d7260200000e6d,52715d4f6d5e810200000630,"bag, potterscrackers, Caramelized Onion",1,bag
2014-07-14,53be7053105c1d0200002d1f-dry,53be7053105c1d0200002d36,52716580adc25e0200000180,"bag, potterscrackers, Classic White",1,bag
2014-07-14,53c06429bc86cb0200000dac-dry,53c06429bc86cb0200000dd7,52716580adc25e0200000180,"bag, potterscrackers, Classic White",1,bag
